7.3,910
6.7,1197
16.2,2228
9.0,1290
10.1,2396
9.1,1666
22.8,3236
15.2,2003
8.6,3681
11.6,1974
13.1,2234
11.2,2079
12.6,2099
11.4,1428
11.7,2552
14.6,1936
7.9,2306
7.9,1203
7.1,1542
5.9,886
10.4,1817
19.1,3984
6.1,1263
62.5,7314
8.3,1209
13.4,1904
20.6,2143
7.1,2081
8.5,1204
7.9,1573
11.8,2206
19.1,3389
13.6,3230
14.1,2181
13.2,2621
12.0,3395
9.8,1946
8.2,2052
7.3,2232
6.4,3196
54.8,2198
6.0,1641
12.6,1669
9.0,2126
22.0,3502
12.0,2173
3.9,997
16.2,2273
7.9,965
8.5,1847
5.2,1227
11.7,2095
7.8,2109
9.4,2232
8.3,1039
12.1,2117
7.6,1784
14.6,2202
30.1,2157
15.4,1952
6.5,2126
64.8,6560
25.7,5499
9.5,2919
5.0,1655
9.1,1812
10.8,3628
8.0,1435
10.9,2438
9.0,1602
10.6,1857
26.7,3105
10.6,1988
7.0,2277
11.9,2725
10.9,1660
4.7,1839
13.0,2298
9.4,1566
11.0,2346
6.7,1244
11.0,2541
12.2,2305
11.3,2162
7.1,1196
7.9,1673
13.8,3421
8.4,1503
3.7,1923
16.8,2749
3.2,1184
11.4,1949
11.2,2042
17.3,2131
13.7,2469
16.8,3329
12.6,1845
11.1,1537
5.9,1257
4.7,932
5.3,2266
4.8,2749
4.7,2867
3.8,2087
5.2,3626
5.1,2340
7.1,2919
5.3,3305
2.7,2792
4.2,3287
4.7,2634
8.1,3338
4.5,1667
6.0,3768
5.4,2460
6.7,3540
29.6,5844
9.5,3600
8.5,3198
3.7,1895
6.0,3412
12.3,3474
3.4,2261
4.1,3531
5.2,2795
0.9,2371
5.4,3727
4.8,3138
10.8,3470
8.5,2753
5.8,2437
5.9,3468
7.5,3561
18.5,5167
3.7,3266
9.0,4104
7.2,3060
8.4,2698
5.4,3609
12.0,2907
11.7,3527
4.7,2823
7.8,2575
6.9,2561
11.9,4146
7.1,2987
7.7,3205
3.8,2142
4.2,2900
7.3,3316
13.5,3497
7.2,3102
7.9,2966
11.7,3827
9.0,2792
4.5,2506
3.2,2076
8.7,3639
9.8,2981
11.0,4246
2.6,1938
10.3,3154
10.0,3755
4.3,2455
16.0,3997
12.2,3939
9.7,3751
14.5,4219
12.0,3748
13.0,3790
4.0,3361
6.5,3097
6.8,3692
5.6,2825
6.5,3848
11.2,3143
2.9,3157
5.8,3300
8.1,3012
6.9,3147
4.0,2162
5.8,4056
4.5,3302
2.1,2196
3.6,2853
4.3,2045
4.9,3142
3.0,3904
2.7,2047
5.7,3296
11.8,3110
6.7,2216
5.9,2767
7.6,4204
4.4,2307
6.5,2833
8.1,2828
10.3,4440
9.2,3156
8.3,2902
15.5,1384
26.1,2746
22.6,2267
0.4,25
15.5,1356
51.2,6252
5.6,556
8.5,861
53.2,3127
27.6,2671
5.2,329
17.7,1483
33.1,2551
2.2,219
3.7,271
22.1,1662
16.5,775
3.9,350
24.6,2194
20.5,2386
17.5,1890
10.3,1413
55.6,5043
13.1,1195
17.8,2343
15.7,1702
70.6,1834
21.4,1644
1.1,87
13.8,2086
16.4,1572
22.6,1966
28.5,2940
4.1,314
25.7,2298
21.1,368
10.5,1154
5.2,488
35.5,3828
12.8,1270
33.7,3086
54.7,7178
30.4,2063
6.7,908
56.6,5370
3.7,1169
9.1,1290
16.9,1767
19.8,2341
23.4,2387
22.6,1698
28.2,3045
4.7,323
10.9,1006
38.0,3056
8.8,859
54.1,5591
10.9,794
10.0,1357
42.6,2909
26.7,3064
28.0,2308
35.6,3507
54.0,3972
49.3,5433
6.8,849
23.0,1910
11.7,1053
24.8,1660
3.7,386
13.7,1798
32.7,1888
14.3,1326
18.2,1862
25.0,2818
35.5,3268
4.6,49
14.8,1344
21.0,1616
6.0,489
1.9,138
16.3,1577
18.4,1387
29.6,1259
5.9,441
9.5,1137
21.8,2304
24.1,2334
0.8,46
24.8,2168
51.1,5582
43.6,2697
22.1,1556
22.3,2289
37.7,2104
5.4,344
76.6,2793
10.5,1168
2.2,138
3.2,297
